4867,of sayang,0 ,0,3,13,0
4868,tidak canda,0 ,0,2,19,0
4869,sungguh situ dibunderin ijo2 close friends aja alias curhat aja isi twitter invisible,0 ,0,27,152,0
4870,down to earth cz the real failure is when you arogant on your suces,0 ,0,14,67,0
4871,jam bye my day stilhope,0 ,0,10,44,0
4872,mandi sat rini sedih  genteng,0 ,0,11,59,0
4873,semangat waktu lelah with at casita     pic ,0 ,0,16,60,0
4874,mudah an telat amien amien amien,0 ,0,8,42,0
4875,sindir tidak henti jalan tidak rugi,0 ,0,21,147,0
4876,iya ka emotxkedip dhianovietha hah kabid minbak deh serius,0 ,0,12,59,0
4877,adu gimana garing deh kayak,0 ,0,8,46,0
4878,enga cowok ganteng pekerjan nya lumayan oke istri cantik,0 ,0,15,98,0
4879,malam   dingin  g  ber,0 ,0,7,36,0
4880,ndan jokowi the jakmania tidak bakar bangku tindak anarkis aneh dengar statement,0 ,0,18,124,0
4881,i m at loby harap bangsa schol modernland tangerang indonesia,0 ,0,12,65,0
4882,klasik slu keren emotxsenyum,0 ,0,6,25,0
4883,ketik typo jlnya mundur,0 ,0,10,53,0
4884,stres tidak fel ajar   at putrinurhaliza s crib pic ,0 ,0,17,76,0
4885,minum combantrin nya wi emotxejek ya tidak da semangat gin,0 ,0,12,64,0
4886,i m at kota harap indah bekas indonesia,0 ,0,10,44,0
4887,cowok setia cowok pendiem malu,0 ,0,10,59,0
4888,emotxtawa santai luk,0 ,0,3,15,0
4889,lumayan,0 ,0,1,7,0
4890,lepas tepi latar senja kau kode tatap mata cinta lara engkau minggu nikah ya,2 ,0,40,197,0
4891,nungu yeilah nunguin nya kaya gitu emotxdatar,0 ,0,13,76,0
4892,knapa sy bagus al qur an dar baca tafsir kadang sebab knp ayat tsb turun yg bawa arti yg tafsir,2 ,0,31,169,0
4893, kenal konsep meni cinta konsep imam serah terima tgjwb nikah agama,0 ,0,22,114,0
4894,serius grand openingnya lote shoping avenue ge super junior emotxtawa,0 ,0,14,86,0
4895,pantes parlemen didik politik sangat buruk duduk sana mengangap ajar sedih,0 ,1,20,146,0
4896,at puri indah mal ,0 ,0,7,21,0
4897,keren bionya emotxsenyum nobio,0 ,0,5,21,0
4898,ksna mngobati rindu padusan ty rt dok mandi air p,0 ,0,20,103,0
4899,akh jebak kenari8 hujan lebat balik nih busway nya jam sih,0 ,0,18,100,0
4900,huwanjrit riri sebal marah ah emotxsedih,0 ,0,7,37,0
4901,mati emotxdatar,0 ,0,4,17,0
4902,ciye ngelirik emotxejek    emotxtawa  v nih,0 ,0,16,77,0
4903,paham mbak via vallen marah banget dapet dm gitu dibully cewe2 yg bully kalo dapet dm kayak gitu dianggep puji kali ya kalo goda menarique ew,0 ,0,48,244,0
4904,selamat makan pic ,0 ,0,8,23,0
4905,emotxtawa aib ya bos kapal oleng bos d umbar aib    soc media   rt,0 ,0,24,98,0
4906,setrika biar rapih emotxtawa jelek muka tekuk tidak cont,0 ,0,13,71,0
4907,tidak woles anandarsela is marah emotxsedih,0 ,0,8,46,0
4908,sombong ka line nga,0 ,0,6,32,0
4909,    selamat senin pagi,0 ,0,15,44,0
4910,teh teteh cantik sih,0 ,0,6,29,0
4911,langsung buang pas dibagin emotxtawa tidur deh tidur dit rt ditprtw acounting fakfakfak 3,0 ,1,20,101,0
4912,cowok mei sangat harga jujur apa romantis pandai gaul,0 ,0,18,97,0
4913,maf malam tidur cepat hm bagaimna ibu2,0 ,0,8,45,0
4914,sangat han makasih hanifa,0 ,0,12,55,0
4915,penuh teka teki,0 ,0,3,15,0
4916,coba kasih pasu nya biar ga ngebubarin aji ust dgn alas hti ormas larang,5 ,0,31,147,1
4917,batalin sampah made in jerman yg lanjur ada gub sebelumnnya gimana belah biar ahoker happy kerja nyinyirin gubernur anies bae,3 ,0,38,209,0
4918,name,4 ,0,3,6,1
4919,hidup sehat kangen water next beli alat     at malika s castle pic ,0 ,0,24,94,0
4920,najis mbak,0 ,0,3,15,0
4921,hapy birthday moga cantik moga elu capai juara mana,0 ,0,22,122,0
4922,pesan mimin tidak cocok ukur lampu utak atik tidak mentok gin,0 ,0,14,102,0
4923,iya untung 3,0 ,0,7,36,0
4924,universitas doedirman kepanjanganya pops yak emotxejek undoed fix uji mandiri hi undoed emotxsenyum,0 ,0,20,110,0
4925,untung adik tuli ngobrol bahasa isyarat driver grab yg barusan kadang njenengan order grab sekitar gor uny ketemu beliau kocak orang sih kalo ngerti,11 ,0,39,218,2
4926,cinta anggap wujud hidup cinta sayang coba lindung jalan kisah ajar putus tegas sungkan nyaman teman kasih sayang baik,5 ,0,48,266,0
4927,tidur manis seman muka with my wife barker house,0 ,0,10,53,0
4928,sis curhat beli baju hrganya murah baju dkirim suruh kirim,0 ,0,24,140,0
4929,cocok hilang penat ngangkat habis at kost cinangung ,0 ,0,22,118,0
4930,syarat bucin baejin ku sayang wan na one membernya janji tidak buang barang barang apa wan na one,1 ,0,34,182,0
4931,kasur,0 ,0,3,16,0
4932,selamat pagi tante gotix enga hih selamat pagi selasa selamat pagi adam malam tidak,0 ,3,22,113,0
4933,njir lagu dewa slu enak bawa ngeband d,0 ,0,12,63,0
4934,sesi curhat mencurhat mah curhat poke anak mamadedeh wakakak emotxdatar,0 ,0,14,81,0
4935,cepat beres ktinya,0 ,0,4,22,0
4936,ebuset mahal sangat agila premium naeknya tingi emotxdatar t,0 ,0,10,64,0
4937,squaready with pondok indah mal,0 ,0,6,32,0
4938,lem me go home mak at komp tanjung mas raya jakarta selatan ,0 ,1,19,67,0
4939,sibuk tidak rumah teteh yuk makan nasi kuning z bosan rumah,0 ,0,13,74,0
4940,woles liat entar emotxejek saski takut emotxtawa pede emotxejek sip emotxjempol,0 ,0,18,68,0
4941,happy birthday mba utik makan cantik,0 ,0,6,36,0
4942,kalah w o ribut tanding,0 ,0,9,55,0
4943,emotxtawa kelas pangil sayang anak anak,0 ,0,13,62,0
4944,jaga kandang lapar gag seru gag lunch luar,0 ,0,11,58,0
4945,planing mantap kayak,0 ,0,4,30,0
4946,koe telepon ping piro ae tk angkat ngomongan o kro gelas plastik ae bene cocok omong ra mbejaji,0 ,0,22,122,0
4947,biar yasalam samping masmono mana tuh,0 ,0,15,85,0
4948,tongseng ya emotxtawa enak kui gukjk guk afu,0 ,0,8,41,0
4949,mana cius tidak pilih fakultas kaya lau suruh,0 ,0,15,84,0
4950,cinta kucing ailurophile benci kucing ailurophobe,0 ,0,9,80,0
4951,serah dah elu cd disemutin nih d dasar autis emotxtawa mana elu enak ajart,0 ,0,19,87,0
4952,pa suhada cy cleaning yard pt duduk manis genggam teh pucuk bilang gin tuhan tau kerja gua gimana ya allah ngakak bgt,7 ,0,31,144,1
4953,yeh kerja ketemu pacar                 ,0 ,0,23,72,0
4954,hitam jelek emotxtawa,0 ,0,5,26,0
4955,ajar cinta kasih rendah hati capai tinggi sekolah kristus bukti cemerlang guru john newton arang kidung kenal amazing grace,8 ,0,37,230,0
4956,yg romantis bikin gemash degdegankpokoknya bikin senyum2 bikin pingin kisattack cowo romantis aja yg lakuin patnernya aigufav bgt laki2 yg,1 ,1,34,192,0
4957,iyadeh yah yaudah deh ngerti gapercaya ah ih ah,0 ,0,11,58,0
4958,yah tidak seru pms damn,0 ,2,7,29,0
4959,ken jilatin memek anus kah siang bm phone real 2149a135 no modus no homo,0 ,0,20,102,0
4960,ran emotxtawa emotxkedip,0 ,0,8,33,0
4961,emotxtawa terus didik da emotxtawa,0 ,0,7,54,0
4962,yoi om iya kaga teman males om,0 ,0,10,44,0
4963,tidak bukti contoh buat yg nakal ayo bang do more talk leswhile leading,53 ,0,23,110,10
4964,bah lawa mantap emotxdatar rt singapores ws sf wang yihan chn 4 6 4 ina lindaweni fanetri,0 ,0,19,94,0
4965,oke pakai krudung bawain selendang kade batak bm gih ajak,0 ,0,13,71,0
4966,sepi at ,0 ,0,6,12,0
4967,hujan deras sat langit terang,0 ,0,5,29,0
4968,rambut kaya surai singa emotxdatar,0 ,0,8,39,0
4969,kayak hp eik neng nih citos kerja ngupdate muluk kasihan phe tower gaga sinyal,0 ,0,17,100,0
4970,abrakadabra sulap lelaki setia tak suka main perempuan,0 ,0,12,74,0
4971,instal ulang dueh k versi rendah maklum hp bapuk emotxdatar at rumah ,0 ,0,18,71,0
4972,jalan lancar m,0 ,0,5,32,0
4973,hihi tak biar aish uchi emotxejek emotxtawa pagi selamat selamat pagi        ,0 ,0,22,90,0
4974,keren ce ngalahin e whatsap senyum tidak eq warna pinks,0 ,0,14,77,0
4975,terima kasih om guner sumpah kmrnan nga ngecek2 sms euy rungseng bro selamat ye,0 ,0,18,103,0
4976,emotxtawa iya sih hua emotxtawa,0 ,0,11,69,0
4977,atuh da teu ramai manda ayn mh orang pda nonton tos bulu ha,0 ,0,14,68,0
4978,tunggu pagi mana manusia kirim pesan singkat isi pr 07 30 bangga satu gadis percaya nya sekolah sring curht mslh kelurganya,2 ,0,45,268,1
4979,sms on sepi nih emotxejek sms luh mah of tidak bilang2 emotxejek,0 ,0,19,80,0
4980,alamat stres,0 ,0,2,12,0
4981,sakit hft,0 ,0,5,28,0
4982,omong mulut mulut si ph ah cepat nyanter ya sabar si samsu nya gerah ph mah cepat info,0 ,1,26,128,0
4983,promote dar emotxejek promote jurus      anak buku peka emotxsenyum ah,0 ,0,25,105,0
4984,sebal akut pakai beutz nih sebal akut,0 ,0,7,37,0
4985,oh ngebelain kak yah telat wakak curang bain pe an elu kak emotxkedip rt,0 ,0,21,101,0
4986,hey iqbal please folow k ku benr ngefans kuliah jakarta sempet ketemu,0 ,0,23,123,0
4987,cepat pulang mah,0 ,0,11,63,0
4988,ku hidup sangkar emas ku hidup hutan luas ea,0 ,1,16,73,0
4989,sih tua bangka kelakuanya heran,0 ,1,10,57,0
4990,mis you boys n agung sampoerno emotxtangis w,0 ,0,7,36,0
4991,emotxtawa kepo akut tidak sabar tangal juli lolos tidak ya usu d urus panitia pusat tuh,0 ,0,18,98,0
4992,umur 9thn omong kaya tante2 45thn emotxdatar gue suka bocah sd culun polos,0 ,0,17,94,0
4993,liat liat ka dinda nakal ikut2an ganti ava bah emotxtawa,0 ,1,12,61,0
4994,tidak sabar puasa tarawehnya bareng ica nadya juwita duh tua wa emotxtawa,0 ,0,15,96,0
4995,pret tata hidup emotxsenyum,0 ,0,8,43,0
4996,nt tanggal juni ken nonton cjrtm ah    bioskop tidak sabar liat tampil i love coboy jr,0 ,0,20,95,0
4997,sumber macet busway bakar gajah mada seberang wisma at wisma hayam wuruk radial pic ,0 ,0,30,119,0
4998,sabar sayang astaga galau tingkat dewa orang tidak ngirim diut x x anjir,0 ,1,13,77,0
4999,emotxtawa pintar tidak iya keren teman ngutang tidak alas emotxtawa,0 ,0,17,113,0
5000,namnya fresh ikut sj mau  ndak taumi besok atut keras cara bah  emotxtawa nagertaka g,0 ,0,25,105,0
5001,ngomong kayak dendam kpd anies sakit olh gub anies salah anies kpdmu knp dendam klmpok dki42 yg tdk puny gub anies tempat maki2 anies salah,15 ,0,44,213,0
5002,doa besok bahasa jepang k3lh moga lancar,0 ,0,8,46,0
5003,diam sayang sakit harap d,0 ,0,13,71,0
5004,wahah syukur jan malam kasih hujan aneh oh,0 ,0,13,79,0
5005,ih nenek nenek main kaya anak emotxejek nonton nih nek,0 ,0,18,85,0
5006,ganti torch emotxtawa aktifin inet bok rt sabar ye mknya wrna hitam emotxtawa bnya lot sangat emotxsedih,0 ,1,24,113,0
5007,dih ajak ribut,0 ,0,3,18,0
5008,semangat anak2 besok sbmptn sukses terima emotxtawa amin o d,0 ,1,16,80,0
5009,pelit signal gila anyer emotxdatar with and 12others at tol cikupa ,0 ,0,15,64,0
5010,a cepat bgt emotxdatar bal jumat insya alah plau pari fix emotxdatar pulau pari bal puncak,0 ,0,21,107,0
5011,emotxtawa serius deh emotxdatar,0 ,0,5,24,0
5012,keren banget bu menteri sinergi lintas cinta alam sukses smoga barokah,1 ,0,42,192,0
5013,mpa manah aseli loh sepi tambah gelap emotxtangis,0 ,0,11,49,0
5014,turun tidak enak pikir,0 ,0,6,42,0
5015,iya tau ko paham nama pisah ga enak gantung sikap ga benci yg ga salah sikap kena,4 ,0,39,219,0
5016,motor hancur parah,0 ,1,4,20,0
5017,ish nakal yah,0 ,0,6,30,0
5018,orang benci makasih poin d maf yah emotxkedip,0 ,0,21,96,0
5019,emotxtawa h ptang manang salah e madrid kalah situ,0 ,0,12,61,0
5020,orang nya mah abstrak tidak wkakwka,0 ,0,6,41,0
5021,gila gila kiper dortmund jago banget,1 ,0,6,39,0
5022,ah engak ah makan dipangil jual emotxtawa emotxejek emotxtawa ayo lumayan loh makan,0 ,0,24,120,0
5023,bahagia ku sederhana,0 ,0,5,27,0
5024,tidur sore cantik emotxejek,0 ,0,6,25,0
5025,alah serta orang orang sabar qs al baqarah 249,0 ,0,13,60,0
5026,susah nguatin orang hem,0 ,0,5,30,0
5027,untung tidak marah tidak tengkar tidak emotxdatar,0 ,0,9,81,0
5028,relationship goals yg kaya gimana sih tbh ya yg gimana ya yg each other aja cinta sayang kompromi ngehargai butuh paham ngelindungin,3 ,0,43,251,0
5029,sahabat duluan tak pergi,0 ,0,24,141,0
5030,makasih dika selamat sukses dika  selamat sukses ya,0 ,0,19,79,0
5031,anak sih nikah emotxdatar ck ah,0 ,1,11,52,0
5032,cek khamilan cek waras otak ya rumah sakit sari asih sangiang,0 ,0,13,74,0
5033,cerita kemarin kesini keren kali emotxdatar masjid istiqlal w others,0 ,0,14,86,0
5034,cepat sembuh yah kamu emotxsenyum,0 ,0,6,27,0
5035,emotxejek ih bicara jorok,0 ,0,8,28,0
5036,harap tidak muluk muluk sih besok nem atas bangain orangtua bukti,0 ,0,14,97,0
5037,masasih ah rt estheroitona ha,0 ,0,10,47,0
5038,orang busuk coh,0 ,0,3,15,0
5039,ayah isi pulsa 20rb no seinget ya tuh anak deh tidak lupa,0 ,0,25,134,0
5040,oke deh he eh pakai baju sekolah kaga peleh rt,0 ,0,14,59,0
5041,selamat sore raper tampan ,0 ,0,7,29,0
5042,angepanya kaya gin lu gua kenal doangsih emotxtawa 3,0 ,0,17,96,0
5043,mamah sumber kasih sayang asuh batas mamah jaga jaga kala malam yg tani ajar juang,3 ,0,28,168,0
5044,cantik rupa mbel,0 ,0,3,18,0
5045,om ngumpul luar om dhi emotxtawa kabar,0 ,0,14,71,0
5046,muka gila mukelo tai maaf sapa ya mention sok kenal sih alay,0 ,0,15,77,0
5047,desi sayang desi suka desi ungkap asa desi lepas pendam tidak,4 ,0,39,195,0
5048,emotxtawa w kalo nanya sih tak santai tidak keluar komentar dunia indah,2 ,0,20,126,0
5049,makasih ya sibi black cdnya bagus bermanfat kere ampun tidak beli rugi,0 ,1,17,105,0
5050,semangat selebor fc,0 ,0,6,28,0
5051,dungu buyback indosat ajang debat spontan sesi debat anis tuduh kubu prabowo dukung mafia elu bantah,4 ,0,32,171,0
5052,amin yalah o emotxsenyum bismilah dibagin rapot moga hasil muas amin o emotxsenyum,0 ,0,17,81,0
5053,fans tidak senang sat tim menang juara nerima santai tim kalah,0 ,0,16,106,0
5054,terima kasih udah keras kasih army musik kualitas musik keren musik inspiratif musik sembuh sehat karya we love u rm,5 ,0,36,183,1
5055,telur matang mantap jos at atang sendjaya pic ,0 ,0,16,62,0
5056,tidak kampret emotxtawa rt sana tidak orang ku diam emotxtawa rt,0 ,0,23,139,0
5057,kaos gildan cenderung cepat buluk jahit rantai yg copot gitu produksi massal qcnya sayang design bagus nggak dibarengin kualitas kaos,4 ,0,37,233,0
5058,wifinya mati het emotxdatar,0 ,0,4,20,0
5059,bicara liong nda a emotxtawa h ya gp mah tidak cemburu yiha,0 ,0,10,63,0
5060,orang tuh gblh males bangunlagi tiararhomdona selamat boker tiararhom,0 ,0,11,75,0
5061,calonpenghunineraka serius elu player trolplayer toxic player noob game vainglory elu gak gue maafin jancok neraka bangsaaaaat,16 ,0,26,162,2
5062,si vavoy nontn pas band pic ,0 ,0,12,38,0
5063,tidak enak badan,0 ,0,2,16,0
5064,ne cheonma emotxsenyum oke folback emotxsenyum,0 ,0,8,28,0
5065,tulus lemah sat palsu jauh sat lemah tipeteman,0 ,0,19,97,0
5066,mati credits afganworld,0 ,0,4,24,0
5067,ati   om ponco vota galak  sensitif d oh melody kuliah kuliah om melody,0 ,0,20,96,0
5068,bodoh tentara malaysia nyasar sat terjun payung medan,0 ,0,9,56,0
5069,nyimak kaya ogah nyimak gan  o  norak bango terbang ah ka,0 ,0,17,87,0
5070,kmar mandi betulin alas kuat tidak mandi emotxtawa,0 ,0,12,73,0
5071,nih acuh tak acuh       ,0 ,0,20,57,0
5072,dragon airways china conecting flight cathay airways aman change flight,0 ,0,19,124,0
5073,tak ku tak tanda jatuh cinta cinta,0 ,0,20,112,0
5074,emotxtawa mafin tidak emotxtawa maf ceplos emotxkedip tolong deh bal buka aib gitu emotxsedih rt iqbaltwkl ngu,0 ,0,22,98,0
5075,tidur sore sumpah enak ngapa tidak tidur        ,0 ,0,21,106,0
5076,kayak senang main rumah ipeh emotxtawa main rumah ipeh emotxtawa,0 ,0,19,104,0
5077,lgian pelit tidak ngjak h ikt2n emotxejek tidak deh tidak ikut,0 ,0,12,71,0
5078,lol kadang diam gelap pikir tega mutusin gara gara pakai hp huawei emotxsedih,0 ,0,22,116,0
5079,orang nba playof lebron james heat bendung spurs gim,0 ,1,17,84,0
5080,kaga semangat apandah emotxdatar rt semangat khairunisalw ya alah moga kali,0 ,0,14,90,0
5081,maf sayang ,0 ,0,12,44,0
5082,cek dek  kadiza cek dm,0 ,0,8,37,0
5083,sihana mah ayaya xd sehat seubeuh,0 ,0,7,39,0
5084,thanks chel enak dimana2 chel,0 ,0,11,61,0
5085,kaya nyamperin deh dipikirin suka nyamperin,0 ,0,19,116,0
5086,lomba lomba baik sibuk cari keburu orang sunguh buat sia sia daw,0 ,0,17,120,0
5087,minum obat tidur kak beso5 kerja emotxsenyum jam gin melek mampat sedih ken mewek emotxsedih,0 ,0,25,123,0
5088,obat batuk mah    sakit gigi minum obh mis sakit gigi emotxtangis,0 ,1,19,70,0
5089,emotxtawa eh senin nepat tidak wa emotxtawa iya biar senang emotxejek,0 ,0,15,78,0
5090,barusan ejek anak anak ig twitter udah tinggal zaman jokes nya copas instagram ori gak tau twitter banyak user nya dewasa konten bagus instagram ,9 ,0,43,244,0
5091,senang enga sih pkl tahap neng insya alah cepat selesai enganya tidak siap bahan ukom,0 ,0,23,142,0
5092,ya besok enga enak bingung cerita,0 ,0,13,67,0
5093,tidur bantu bentuk memori konsolidasi ingat hasil ide ide kreatif kompas,0 ,0,13,99,0
5094,kaya kopaja jaga jarak akrab kali emotxtawa,0 ,0,11,59,0
5095,iya sedih nih emotxtangis emotxtangis emotxtangis tidak ketemu si deh eh emotxtawa xd jiah pk 3 iya jip main bagus,0 ,1,27,113,0
5096,sori nyonya2 tidak bawa oleh2 sibuk dk karuan be kemarin tu,0 ,0,11,64,0
5097,wkakakaka abis cakap sih emotxtawa,0 ,0,5,29,0
5098,sedih tidak cantik ketemu relaxa sedih tidak mwu pisah emotxtangis,0 ,0,15,86,0
5099,oke deh emotxsenyum okey murni emotxkedip insya kasih lai tolong emotxtawa,0 ,0,16,72,0
5100,brownis apdet kaya org2 d,0 ,0,6,29,0
5101,ya emotxdatar we emotxtawa alay p iya emotxejek emotxtawa rt percaya 3,0 ,0,14,61,0
5102,nina cantik lam kenal,0 ,0,6,30,0
5103,emotxtawa pacar pacar emotxtawa mantap emotxjempol tujuh vikiboting buang2 wakti,0 ,0,19,99,0
5104,semangat qaqa asprak emotxsenyum moga besok praktikan ajak kerjasamanya,0 ,0,11,71,0
5105,detik jatuh cinta kali mustahil henti cinta detik seo in ha love rain,6 ,0,32,167,0
5106,jancok macet e didlm tol kota,0 ,1,10,43,0
5107,kecewa trans jakarta manajemen blm bagus hrs nunggu lbh dr 30 menit utk naes busway,4 ,0,20,96,0
5108,sakit bgt,0 ,0,5,12,0
5109,parah tidak tik manual emotxsedih,0 ,0,8,39,0
5110,conblock factory parung,0 ,0,6,33,0
5111,menang nonton kalah undi tiket tidak nonton,0 ,0,12,80,0
5112,pakai b tidak rt oh pas pisah tidak mp,0 ,0,12,64,0
5113,engkoknya dika tau emotxdatar klop dortmund kalah dortmund tidak menang diplomatis emotxsenyum,0 ,0,16,102,0
5114,nasib hp rusak ditingalin emotxdatar yeuh banget,0 ,1,9,53,0
5115,  usaha   korupsi contoh kepala   s   g bui,0 ,0,15,88,0
5116,sih loh emotxejek dih emotxdatar mh anak rajin kali d ,0 ,0,17,69,0
5117,idung mampat pala puyeng lemas pnas badan emotxsedih,0 ,0,12,59,0
5118,ha badan lemas bgt,0 ,0,6,20,0
5119,baik banding tungu baik,0 ,1,8,56,0
5120,parah parah hati sakit xhilang2,0 ,0,5,31,0
5121,indah nunjuk hati,0 ,0,17,94,0
5122,temen2 turned out being asshole kalo cewe ukhti2 hijrah kalo cowo abdi negara statement ku sosmed sangkal orang2 kek gitu parah kalo pacar bangsat,0 ,0,39,226,0
5123,ngehina orang jelek orang ciptan alah tidak langsung hina alah cipta,0 ,0,15,108,0
5124,the reason beloved me before shine bright like a diamond tak cinta nyanyi,0 ,0,18,88,0
5125,alhamdulilah uas nya lancar  ,0 ,0,5,31,0
5126,ngantuk ruar tidak seger z at mandiri cipta sejahtera ,0 ,0,17,81,0
5127,jadin tidak nonton kakanya emotxtawa emotxtawa mah lahir stres besok,0 ,0,14,86,0
5128,wkakwkw rajin sangat emotxtawa,0 ,0,5,30,0
5129,enak emotxejek coboyjunior the movie keren kece kece bgt emotxkedip ,0 ,2,18,63,0
5130,pagi indah emotxkedip,0 ,0,5,18,0
5131,lemah ah tidak tahan,0 ,0,4,26,0
5132,main seko lumayan cuci mata emotxtawa cit kaya liat rapor habis tes,0 ,0,20,105,0
5133,sejuk damai pandang hampar hijau sawah bak permadani ajar hasil butuh perhati desa wonotirto samboja kalimantan,6 ,0,31,185,0
5134,santo tega tidak kasih abang2 nya  o   ,0 ,0,18,67,0
5135,tidur cantik yaiyalah maleman udaht banun don atunya,0 ,0,8,54,0
5136,cerita yg baca jujur sebel banget baca sih udah poligami siksa batin emang udah gabisa adil dilepasin aja mbak istri mending pisah aja mbak hidup freas a bird kadang gengsi kalah hati,4 ,0,52,270,0
5137,gw mandi kalo gak 3 kali hari kayak makan tuh ga afdol gerah lengket aja gitu bawa kalo mandi tidur enak tidur rileks nyenyak,4 ,0,38,196,0
5138,aq cinta ka dije emotxtawa goodnayt mimimingyg selesai meng approve 6000 row usul daerah,0 ,0,17,123,0
5139,semangat ya god always be with you ditingal sholat nya biar hati tenang otak fresh o emotxsenyum,0 ,0,25,121,0
5140,kesel sekesel kesel kas via vallen yg berani speak up hujat yg hujat perempuan sedih ya cewek2 nyuruh si via vallen diem aja leceh loh dilaporin polisi kalo,7 ,2,48,251,0
5141,yauda ruma tuh gratis emotxtawa males ah ganapsu prj,0 ,0,12,63,0
5142,kereeeeen wie ch ekspresi kak ahsan emang top ahsan ahsaners ahsan hendra http t co cjwvj6pwc5,8 ,3,25,109,1
5143,oke deh kakak,0 ,0,3,13,0
5144,seru kali ya bukber keponakan   emotxtawa,0 ,0,9,50,0
5145,tidak galau kesal doang emotxsedih galau dodol emotxejek iya co,0 ,0,19,96,0
5146,check in for mayorship sate khas senayan,0 ,0,8,41,0
5147,h 9 bank rame bgt ampe antri duduk luar toko emas luber ampe ga liat mbak2nya yg jual swalayan antri kasir naudzubilah bener bahagia kayak moga oh moga rs sepi pasien sembuh pulang utk bahagia,8 ,0,50,275,1
5148,anda cinta tak tak air mata hati perih luka,0 ,1,14,76,0
5149,tidak cepat dil,0 ,0,3,21,0
5150,sabar bih emotxdatar,0 ,0,4,18,0
5151,tuhan tolong evi pusing pusing pusing ,0 ,0,6,40,0
5152,emotxtawa d wew emotxdatar seram harap min cont,0 ,0,16,63,0
5153,emotxtawa bagus ya besok ksni ya kak d hihihi,0 ,0,11,47,0
5154,capai sih emotxtawa lirik ya oke kirim emotxkedip,0 ,0,13,60,0
5155,aw dp nya cantik nyo,0 ,0,5,20,0
5156,ciyus,0 ,0,3,16,0
5157,orang jahat orang enak yogie pradana,0 ,0,13,70,0
5158,makan buku ayam ceban emotxtawa with andreas anthony and heinrick at puri indah mal ,0 ,0,19,84,0
5159,salah faktor sebab radang lambung a makan sat lelah emosi pantes,0 ,0,17,95,0
5160,it l c tidak teman latah jorok j,0 ,0,13,53,0
5161,mati lampu aduh,0 ,0,3,15,0
5162,tawa mba,0 ,0,4,12,0
5163,emotxtawa iya gp tidak betulin kata2 salah ny emotxtawa,0 ,0,12,73,0
5164,tidak cners inisial mantan susah lupain,0 ,0,10,61,0
5165,sih emotxtawa emotxejek rt tawa bayar hu emotxejek skskgw emotxtawa emotxejek rt cont,0 ,0,18,66,0
5166,pinky bear teman loh nama mata panda tengkar ya        ,0 ,0,21,106,0
5167,emotxtawa d tidak ful time tampil,0 ,0,10,52,0
5168,wowsetanjomblo sakit diputusin diselingkuhin,0 ,0,7,53,0
5169,sedih cerai eyang emotxtawa,0 ,0,5,25,0
5170,ka olga sayang,0 ,0,3,14,0
5171,iya malam minggu sepi hihihi sabar masbro,0 ,0,11,62,0
5172,emotxtawa tidak man seru d wk pintar sip,0 ,0,10,47,0
5173,kameurkan ayam pop ayam telur kentang balado sangu saboboko at padang sederhana cibubur ,0 ,0,18,94,0
5174,camila ama bagus nomor nya pakai tidak aktif,0 ,0,10,59,0
5175,kau kau lbh erti tp skrng kau dengar yg mu sudh 3 thn tak tegur sapa alas krn egois yg hub jauh yg sngt egois,4 ,0,52,275,0
5176,dua dua backstret jujur lae,0 ,0,10,62,0
5177,kerja nie bliq stgah sndry oke kerja rumah ka cont,0 ,0,16,76,0
5178,capai ye hdp balas dendam ngalah asa tindas,0 ,0,13,77,0
5179,untung hujan suara berisik tidak bablas subuh btw hujan gede kantor tidak diliburin hoam ,0 ,0,17,120,0
5180,jam pagi selesai tugas reporter tulis naskah vo  at balai pustaka ,0 ,0,22,102,0
5181,kabar bagus nih,0 ,0,4,19,0
5182,ya tuhan jahat banget  mah kebal digituin  eh dibls tuh sma kak nup grup emotxtawa seko tidak,0 ,0,25,122,0
5183,pondok pesantren hidup aman nyaman masyarakat mayoritas duduk anut agama hindu dorong sinergi alami agama toleransi demokrasi indonesia jokowi2periode,6 ,0,43,266,0
5184,moga lancar san sukses ye bang emotxsenyum,0 ,0,8,35,0
5185,emotxtawa mah makan enak malam gin mah soto gak gulai,0 ,0,11,66,0
5186,salah fokus sebab sulit tentu pilih putus emotxdatar,0 ,0,10,74,0
5187,ganteng tak tarik hohoho d,0 ,0,7,34,0
5188,meting hakim agung at mahkamah konstitusi r i ,0 ,0,16,66,0
5189,woy tambah bilang aya seksi tawan polower kurang,0 ,1,18,105,0
5190,hey sana tidak sakit kek rindu,0 ,0,13,70,0
5191,bingung mimpi nunjukin orang asing ramah asli orang indonesia,0 ,0,19,114,0
5192,kerja sangat lelah tambah banjir at aiu home ,0 ,0,18,78,0
5193,heh heh emotxdatar mah tuan putri ra dya ny ungu yasudahturuti drpda cemberut dya   ,0 ,0,26,122,0
5194,emotxtawa sma2 donk emotxtawa,0 ,0,5,28,0
5195,tebet kali malang,0 ,0,6,34,0
5196,orang kiamat tidak,0 ,1,14,91,0
5197,kerja nongkrong buka luar sekali d kasih acar kasih yg worth it budget segitu gamau ibu alesan gajadi puki,2 ,0,40,237,0
5198,tidak sayang emotxsenyum sayang moga jalan keluar yalah,0 ,0,13,75,0
5199,alhamdulilah kucing hidup cacat manusia tidak bertangung moga alah memblsnya emotxsedih,0 ,0,15,111,0
