tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
3221,yarab lunak keras mudah sulit,0,0.0,0,-2,2,0,0,2
3222,kavling nyala listrik selamat kavling tidak nungak-nungak bayar listrik,0,0.0,1,1,1,1,1,0
3223,tidak sulit long islandrt wkawka sulit come here venue kangen,0,0.0,0,-2,2,1,0,2
3224,sore lho antri      ,0,0.0,0,0,0,0,0,0
3225,niat kenal balas niat cuekin cuekin rugi hilang hadeh salah orang saudara laki,0,0.0,0,-4,4,0,0,4
3226,cemburu bahagia bahagia kasih salah paham asa paksa sudah,0,0.0,0,0,1,0,2,2
3227,teliti ku orang susah nasehatin orang jatuh cinta dibilangin ajabicara tidak tidak ekstra sabar,0,0.06666666666666667,0,0,0,2,2,2
3228,gara-gara googling berita confirm duhmenanti berita pasang favorite ku jaman,0,0.0,1,0,0,0,0,0
3229,tertawa peapea p deh gpalah kaya nya dipangil cont,-1,0.0,0,1,1,0,1,0
3230,pia legong enak keju sayang         buka cabang  ,0,0.0,0,1,0,0,1,0
3231,mentionke teman cantik via,0,0.0,0,1,0,0,1,0
3232,serius jin vivan dicharge tidak ngecharge hp,-1,0.0,0,0,1,0,1,1
3233,oke  a       dhe eh ambil jurus iya sabar o he iya cepet-cepet,1,0.0,0,2,0,0,2,0
3234,enak tidak gituin enga tertawa,0,0.0,0,3,0,1,3,0
3235,subhanalloh ngetes anak mi khatam al qur an baca surat pendek lancar bupati hebat bicara bupati hadiah tinggal bicara bupati kasih siswa mnta hadiah doa bupati,0,0.05263157894736842,1,6,1,0,6,0
3236,cancer asmara tingkah laku timbul cemburu pasang bisa hindar,0,0.0,0,-1,0,0,0,1
3237,hati hati cinta kebahagian             kebahagian ku tidak lengkap,0,0.0,0,0,0,1,1,1
3238,halo selamat pagi jekardah wew lumayan dingin yah kamar pagi,0,0.0,0,0,1,0,1,1
3239,sangat senang alhamdulilah suara serak kodok,0,0.0,0,2,0,0,2,0
3240,tertawa maklum orang jomblokan kaya suka ngaku-ngaku pacar biar hati tidak galau asli galau tertawa,0,0.0,0,3,3,1,4,1
3241,sakit saudara laki laki berat  v,-1,0.0,0,-1,1,0,0,1
3242,sengaknya orang pas butuh,3,0.0,0,1,1,0,1,0
3243,mama kuat tidak manja tidak cengeng dulunya urus orang tua anak anak perhati sangat sayang sangat mama,0,0.0,0,4,2,2,4,0
3244,lupa norak ego rt maaf ue anak norak,0,0.0,1,-3,0,0,0,3
3245,tertawa sial pbnya be aqilah alyap tangcit iya,0,0.0,0,0,1,0,1,1
3246,cantik yey alhamdulilah pagi sayang,1,0.0,0,3,0,0,3,0
3247,capricorn karir tawar untung ditindaklanjuti,0,0.0,0,1,0,0,1,0
3248,tepat kaya a febriansyah anjing psngn homo,0,0.0,0,-2,1,0,0,2
3249,hunting yu eug libur  ,0,0.0,0,1,0,0,1,0
3250,usaha orang dalih justifikasi si tebar pesona there s nomor such a thing like that,0,0.0,0,1,0,0,1,0
3251,mampang prapatan raya ,0,0.0,0,1,0,0,1,0
3252,tawur suporter bikin nikmat bola awam i takut nonton langsung stadion,0,0.0,0,0,1,0,0,0
3253,coba download situ lengkap baca download yac,0,0.0,0,1,0,0,1,0
3254,line macet ces,0,0.0,0,-1,0,0,0,1
3255,lirik tg nama mantan guru baik cinta dunia,0,0.0,0,2,2,0,2,0
3256,i lapa pacar amu mah aamiin   iya alah jadi pribadi,0,0.0,1,0,0,0,1,1
3257,upz   salah ketik judul   hati ngetem    pondok labu  ,0,0.0,0,-1,0,0,0,1
3258,yeyey semangat kakek uas tertawa si mami fokus uas,0,0.0,1,2,1,0,2,0
3259,xl ngeselin sih mati nelpon,0,0.0,0,-1,0,0,0,1
3260,parah,0,0.0,0,-1,1,0,0,1
3261,tidak kuat,0,0.0,0,-1,1,1,0,1
3262,ayo putusin ahilah tidak kuat,-1,0.0,1,0,1,1,1,1
3263,rabi salah nonton take me out bareng,0,0.0,0,-1,0,0,0,1
3264,kulia anak kulia teyus tertawa,0,0.0,0,1,0,0,1,0
3265,rs pondok indah ,0,0.0,0,1,1,0,1,0
3266,apa muka gu gembil parah smnjak buka cafe s bang cafe pic ,0,0.0,1,-1,0,0,0,1
3267,o iya sih berat sangat tidak kuat baca terhalu,1,0.0,0,-1,2,1,0,1
3268,nisa upload foto nya pas tidur,0,0.0,0,1,1,1,1,0
3269,orang bodoh ,-1,0.0,0,-1,1,0,0,1
3270,selamat iya adik congratulation   dikbrin kuliah,0,0.0,1,1,0,0,1,0
3271,orang cerdas asa sensitif cenderung dominasi pembicaran referensi pikiranya keras liar,0,0.0,1,-2,4,0,1,3
3272,oke kelas ajar giat biar nyetak rekor nem seko,0,0.0,0,3,0,0,3,0
3273,oke kawan,0,0.0,0,1,0,0,1,0
3274,meting plang tidak sangat si     ,0,0.0,1,0,0,1,0,0
3275,najis percaya mah krjanya si arin kali mangil mangil ,0,0.0,0,-1,1,0,1,2
3276,oh libur nya main sabar sebentar libur uas doa iya tertawa,0,0.0,0,4,1,0,5,1
3277,shi jobshet inovasi dibalikin kemarin kumpul besok pas presentasi kamis,0,0.0,0,2,2,0,2,0
3278,yaelah sebentar kali bos so khianat,0,0.0,1,-1,0,0,0,1
3279,cewek males mandi tertawa maaf ye cewek apan luk pacar orang enak geng emotxtawa,1,0.0,0,1,1,0,2,1
3280,io polisi kalah perang kg mr nd besae adi pe bsae do ngi pe atur seragam emotxtawa,1,0.0,0,-1,0,0,0,1
3281,macet gara gara vespa club kayu putih,0,0.0,0,-1,1,0,0,1
3282,sakit sakit get wel fast iya,-1,0.0,0,-2,0,0,0,2
3283,seru habis salam mj tertawa,0,0.0,0,2,0,0,2,0
3284,baju robek noh fathin centil deh iri sirik tanda tidak pret bomat,0,0.0,1,-1,0,1,0,1
3285,a min sat sukses  ,0,0.0,0,1,0,0,1,0
3286,pantai indah kapuk rt pantai,0,0.0,0,-1,1,0,1,2
3287,bed rest tidak paksa sugesti sehat istirahat kompak sakit adik,0,0.0,0,1,2,1,2,1
3288,libra uang keluar sulit kendali wajar wajar sangat sulit,0,0.0,0,0,4,0,2,2
3289,oh iya saudara laki laki si mumun blok tidak hominem persekusi ateis banci monolog mnding china vietnam negara ateis dunia kejam mbungkam agama,0,0.0,0,-2,2,1,0,2
3290,teman ku susu hangat,0,0.0,0,1,1,0,1,0
3291,coba bm mik au tidak kabar nya ahah sial miko eh tidak mik,0,0.0,0,-1,2,2,0,1
3292,suruh kampus rajin  iya kampus tidak ngapa,-1,0.0,0,1,0,1,1,0
3293,orang tunjuk baik pahala orang melakukanya,0,0.0,0,1,0,0,1,0
3294,ajar salah libelry s rom ,-1,0.0,0,0,0,0,1,1
3295,suka cinta mario teguh,0,0.0,0,1,1,0,1,0
3296,5 depan tidak lha iya coba lulus seni bisa nari kerja nari nari sih hasil tari kerja tidak dontdateadancer,0,0.0,0,2,1,2,2,0
3297,mie nampol enak kayak tertawa,0,0.0,0,2,0,0,2,0
3298,sakit tumbuh hati hati penuh cemburu,0,0.0,0,0,1,0,2,2
3299,santai sore kedai es kelapa muda,0,0.0,0,2,1,0,2,0
3300,besok pkl sedih trnyta,-1,0.0,0,-1,0,0,0,1
3301,rtbig rencana alah indah semangat timetowork,0,0.0,2,2,2,0,2,0
3302,undur  reda,-1,0.0,0,0,0,0,0,0
3303,sabar iya emotxtawa,1,0.0,0,1,0,0,1,0
3304,parah situs ganol buka etdah tidak buka buka film bagus ,0,0.0,0,-1,2,1,0,1
3305,buru besok ber-beran kaya kemaren-kemaren,0,0.0,0,0,1,0,0,0
3306,aduh tidak kenal sok kenal deh iya keluh,0,0.0,0,-2,2,1,1,3
3307,asli ribet b,0,0.0,0,1,1,0,1,0
3308,tidak enak tante enot tertawa bicara kalow iya makan somay kemarin,0,0.0,0,1,0,1,2,1
3309,tuju lagipula tidak calon mahasiswa bidang saintek fokus bidang nasib bidang sosial lagipula bidang peran bidang mala,0,0.0,1,1,1,1,1,0
3310,lho sarapanya orang hawa amerika serikat nama the loco moco enak iya,0,0.0,0,1,0,0,1,0
3311,bagus bagus kecup muah,0,0.0,0,2,2,0,2,0
3312,bilang jatuh hati kasih main truth or truth jatuh cinta simpel i thing yesbecause you reply so special iya tidak malu malu ah,0,0.0196078431372549,0,3,1,1,3,0
3313,tidak dimensi pakai cos sin lho  gampang mtk pergi esay nya lho ,-1,0.0,0,1,0,1,1,0
3314,mandirirun cewek cantik,0,0.0,0,1,1,0,1,0
3315,panas semangat lihat diskon s,0,0.0,0,1,0,0,1,0
3316,si ye gendut cie nco ajak jalan gendut tidak jalan cok,0,0.0,0,-2,0,1,0,2
3317,astaga nyet senang banged iya hidup bobot bengkak gtoh,0,0.0,0,2,0,0,2,0
3318,2 kubu doyan mempolitisir agama lurah wiro sableng parah nasib bangsa negara tidak lewat abad cerah tidak move on agama,0,0.0,0,-1,0,2,0,1
3319,libur senin mingu nikmat,0,0.0,0,2,1,0,2,0
3320,cibe kirim nomor indah gc,0,0.0,1,1,1,0,1,0
3321,sunguh bahagia nya diri oh teman ku     ,0,0.0,0,0,0,0,1,1
3322,susah anak lspr mah beda ye nyuk,0,0.0,0,-2,0,0,0,2
3323,tidak apan si gendut enak uniririanya polbek baju sangkut paku,0,0.0,0,0,0,1,1,1
3324,rasa endingnya kaya,0,0.0,0,0,1,0,0,0
3325,sabar anak sopan nyolot  iat,-1,0.0,0,2,0,0,2,0
3326,semangat wiwi lupa sehat nya,0,0.0,0,1,0,0,2,1
3327,ah jahat,0,0.0,0,-1,0,0,0,1
3328,tertawa cakap alami avanya hasil edit mblo  herangkuja,-1,0.0,0,3,0,0,3,0
3329,kaya teater musium geologi kgnbgtbgtbgtbgt coba mesin 5 6 juni,0,0.0,0,0,0,0,0,0
3330,tidak ham hem ham hem mulut bau spiteng,0,0.0,0,-1,0,1,0,1
3331,enak makan suapin mamah tertawa,0,0.0,0,3,0,0,3,0
3332,kadang lagu rege kadang lagu padang alir,1,0.0,0,0,0,0,0,0
3333,pio selingkuh adam malas you is not the first but you were the last one in my life believe ,0,0.0,1,-1,1,0,0,1
3334,salah masang capai in                    o              ,-1,0.0,0,-1,1,0,0,1
3335,niat neraktir tidak miror please biang,0,0.0,1,0,1,1,0,0
3336,iya sales tidak lumayan kendaran,0,0.0,0,0,0,1,0,0
3337,sok sok sok suci p emotxtawa,0,0.0,2,-2,1,0,1,3
3338,bingung peras pas pergi lupa ngecharge hp j,0,0.0,0,-1,1,0,1,2
3339,he tidak protes iya norak najes 3,1,0.0,1,0,0,1,1,1
3340,teman ambegan semuah aneh ,-1,0.0,1,-1,1,0,0,1
3341,7 juli 2018 selamat palembang antho morgante afs belgia lucia montini afs italia senang temu welcome to palembang,0,0.07407407407407407,1,2,0,0,2,0
3342,dasar kebo kenyang bawa suka ngantuk,0,0.0,0,2,0,0,2,0
3343,ayu tongtong refalina depe omspiktanya kesal tv,0,0.0,0,-1,0,0,0,1
3344,iya omspiktanya iya tidak batre hp cepat habis,0,0.0,0,1,1,1,1,0
3345,tidak sabar cepet-cepet puncak,0,0.0,0,-1,0,1,0,1
3346,on the way jalan bgr b mati iya,0,0.0,0,-1,0,0,0,1
3347,tertawa iya orang suka nonton video porno iya nga enek mantengin layar aneh hih,0,0.0,0,0,1,0,2,2
3348,langit suram suram hati cemas pasien tidak   pic ,0,0.0,0,-2,1,1,0,2
3349,cinta tidak,0,0.0,0,1,0,1,1,0
3350,iya tadu bahagia sat ucapin god morning orang sayang    ,1,0.0,0,2,0,0,2,0
3351,woles tertawa yah yauda salah map deh ngalus tertawa,0,0.0,0,1,1,0,2,1
3352,ih stres stres stres iya ih ,-1,0.0,0,-3,1,0,0,3
3353,ayo cepat subuh,0,0.0,0,1,1,0,1,0
3354,hasim kabar nur libur emotxtawa sam sim nur tidak cont,1,0.0,0,0,0,1,0,0
3355,iya malas p tidak jama yeay tertawa alhamdulilah yah o hihi sebal sebal maenanya tidak facebook lageh  tertawa,-1,0.0,0,0,1,2,3,3
3356,berangkat subuh dih jelek p mah jam juragan mis,-1,0.0,0,-2,1,0,0,2
3357,ade mas makan tumben nanyain makan duluan ade maksud kucing makan et lihat aja sono makan,0,0.0,0,3,2,0,3,0
3358,ramai ,-1,0.0,0,0,1,0,1,1
3359,gigi mama sakit gigi,0,0.0,0,-1,1,0,0,1
3360,negara quis semangat iya sayang,0,0.0,0,2,0,0,2,0
3361,istirahat malam tempur selamat sore,0,0.0,1,1,0,0,1,0
3362,selamat pilih pilgub jateng moga amanah my selamat sibuk ria dsana sayang semangat,0,0.0,0,6,2,0,6,0
3363,mata tanda semangat tidak mudah putus asa dimpikanya kenyat tanda,2,0.0,0,-1,1,1,1,2
3364,manusia hebat prinsip abiopenfolowioorang,0,0.0,1,1,0,0,1,0
3365,kuli omonganye najis ,-1,0.0,0,-1,1,0,0,1
3366,jaga warung ah ramai ramai doa khusuk p with mirna elaiza skin care ,0,0.0,0,2,2,0,4,2
3367,tertawa nya kasih hati ups iyah iyah reply marah wo p bm r      rt,-1,0.0,0,2,0,0,3,1
3368,tidak serius buru makan,0,0.0,0,1,1,1,2,1
3369,emotxtawa buset han emotxtawa bagus tidak ceritanyo,2,0.0,0,0,2,1,1,1
3370,rasa jatuh cinta tidak henti tidak henti diri mu,0,0.0,0,1,0,2,1,0
3371,semangat pagi   with wiliam prayogo kristal hotel pic ,0,0.0,0,1,0,0,1,0
3372,libur kali rumah jaga sehat bwd besuk pagi  ,0,0.0,0,2,0,0,2,0
3373,kesal dilema batuk flu malam nya begadang aliasgakbisatidur,0,0.0,0,-1,0,0,0,1
3374,tidak kaya kemudi ubah,0,0.0,0,0,1,1,0,0
3375,kasih sayang harta limpah rumah mewah doa tulus hati senyum rona hidup jalan nak,0,0.0,0,6,1,0,7,1
3376,najong semangat ngajaknya tertawa tidak cjr,0,0.0,0,2,0,1,2,0
3377,minahasa tugu ajar 5 agama bukit kasih kanonang simbol indah beda yakin rukun amp,0,0.0,0,2,0,0,2,0
3378,bbrp sedia tmp contoh pasar gembrong pakai trotoar harga dagang negeri atur bahagia,0,0.0,0,2,0,0,2,0
3379,bangun tidur langsung suruh pergi suruh mandi nyampe ashar iya bayangin bangun jam 3 ,-1,0.0,0,0,0,0,0,0
3380,anak sombong dipites tertawa tertawa dasar ucrit ucrit p,-1,0.0,0,1,0,0,2,1
3381,lpa jalan niat insya hasil aamiin iya alah,0,0.0,1,1,0,1,1,0
3382,tamak gerak kepala bibir sentuh kepala haruhi kecup kening sang kasih puluh kali rindu bisik tamak,0,0.0,0,0,0,0,0,0
3383,napah kangen iya renoldramadhan teman kabar si kepot,0,0.0,0,-1,0,0,0,1
3384,tuju prof abduh emosional politik politis adl cont,0,0.0,0,-1,0,0,1,2
3385,satu aman komplek perhati sangat tidak nanyain pulang tidak jam atas jam 1 malam motor tidak kunjung nangkring teras,0,0.0,0,2,2,3,2,0
3386,norak labil tidak   labil sih,0,0.0,0,-3,0,1,0,3
3387,tidak jaring cepat,0,0.0,0,0,1,1,1,1
3388,mantap lan lanjut nilai nasional mentok segitu  tidak nyerah,-1,0.0,3,1,2,1,1,0
3389,suka hina orang ye rin cie abang tidak rela hina hina idola tertawa rtrinielizabeth,0,0.0,0,0,0,2,3,3
3390,orang bayu bu asri diteleponin mailbonya wak telfon teror telepon bu asri,0,0.0,0,1,0,0,2,1
3391,nyoret nyoret tidak omspiktanya sebal ajar kelas,0,0.0,0,1,1,1,2,1
3392, rumah bin ice cream emotxtangis cantik lihat avatar,-3,0.0,0,1,2,0,1,0
3393,bu tomorowadminrafting guru favorit,0,0.0,0,1,0,0,1,0
3394,macet bray slip kaya nya  tol cawang 40,-1,0.0,0,-1,1,0,0,1
3395,kangen tidak larut takut sakit,-1,0.0,0,-2,1,1,0,2
3396,sek sekseh rtsek cantik fisik hati cantik,0,0.0,0,3,1,0,3,0
3397,perempuan bilang tidak pacar krna dosa lsg dinikahin dihalalin biar suruh ngobrol makan atikrna nikah tidak cinta kasi menang sndirian temenin giih,0,0.0,0,-2,2,2,1,3
3398,duaduanya remajaindonesia marah menang,0,0.0,0,-2,1,0,0,2
3399,sumfah lelah hari jalan panas indomaret tol bandara ,0,0.0,1,-1,0,0,0,1
3400,marah sih tidak,0,0.0,0,-1,0,1,0,1
3401,bahagia birthday hanong umur pintar cepat taken pokok deh lafya na 3,1,0.0,0,3,1,0,3,0
3402,just posted a photo fod plus,0,0.0,0,1,1,0,1,0
3403,kaca mata gede ngapa puas anak ,-1,0.0,1,1,0,0,1,0
3404,sampel analis salah,0,0.0,0,-1,2,0,0,1
3405,peras orangnye tidak eror deh  kaya orangnye twiter eror ,-1,0.0,0,0,1,1,1,1
3406,macet,0,0.0,0,-1,1,0,0,1
3407,alih premium deh pasti mahal,0,0.0,0,-1,2,0,0,1
3408,oh iya deh semangat iya tertawa,0,0.0,0,1,0,0,2,1
3409,ih mau makan nasi lalap purnama ayo,1,0.0,1,3,0,0,3,0
3410,kaya dewasa pikir tidak enak tidak asik sibuk  ,0,0.0,0,-2,1,2,2,4
3411,mantap kala butuh jarak butuh rindu dalam,0,0.0,0,2,0,0,2,0
3412,cie caca ketemu smash p sumpah sadar pas putar ulang cinta cenat cenut shotnya ibs ,-2,0.0,0,3,2,0,3,0
3413,oke ngantuk 8 wtrt heri pul,0,0.0,0,1,0,0,1,0
3414,orang hidung mungil baca pesek sesak nafas akibat upil over quota,0,0.0,0,0,2,0,1,1
3415,diega resmi dikeluarin gang gong oke fine bye with indra luciana others atjeh rayeuk ,0,0.0,1,2,1,0,2,0
3416,yes aries pribadi sederhana fashion style tarik,0,0.0,0,2,0,0,2,0
3417,semangat kamis pagi besok jumat bojong indah train station ,0,0.0,2,2,0,0,2,0
3418,januari suka canda mudah adaptasi lingkung setia tidak mudah serah,0,0.0,0,2,3,1,4,2
3419,selamat ulang kota jekardah moga tidak nama macet bentrok pokok istimewa,0,0.0,1,3,4,1,4,1
3420,selamat pagi  ,0,0.0,0,1,0,0,1,0
3421,ah suram hidup mil,0,0.0,0,0,1,0,1,1
3422,selamat pagi nyonya,0,0.0,0,1,0,0,1,0
3423,iyes ma jan didengerin  tidak lucu apalu da ktw ,-1,0.0,0,-1,0,1,0,1
3424,he ma-ma dang,0,0.0,0,0,0,0,0,0
3425,kaya iya   fancy smiles ajarin     rt kamseupay deh      eh ajarin nulis,0,0.0,0,0,0,0,0,0
3426,hati iya kakak   markipul mdh-mdhan nga macet iya bismilah,0,0.0,0,1,1,0,2,1
3427,oke difolback iya anisa diflw iya,1,0.0,0,1,0,0,1,0
3428,orang pagi marah marah kaya kerjan iya,0,0.0,0,-2,1,0,0,2
3429,buku milana tidak sesal beli buku nya keren,0,0.0,1,1,0,1,1,0
3430,murah deh putus yasalamx x,-1,0.0,0,1,1,0,1,0
3431,mantap koh with rakagilang pic ,0,0.0,0,1,0,0,1,0
3432,pacar sibuk adik yuhu jalan ria ,0,0.0,0,0,0,0,1,1
3433,wanita sejati patut pilih pria mapan setia bertangung,0,0.0,0,2,2,0,2,0
3434,macetot asli nomor coment tol jor 20,0,0.0,0,1,1,0,1,0
3435,sulit erti tak erti,0,0.0,1,-1,1,0,0,1
3436,terima kasih yak kakak dijakarta surabaya luangin meetup emotxtawa e so of ketemu iya balikpapan denpasar gbu al,1,0.030303030303030304,0,1,1,0,1,0
3437,lelah orang perfeksionis ocd ,-1,0.0,0,-1,0,0,0,1
3438,malas kakak mau malam ,-1,0.0,0,-1,0,0,0,1
3439,sahabat terimakasih dukung fariz putra winarni kumpul rp 90 jt fariz sengaja foto ganteng sore terimakasihnya ayo bersonasi,0,0.0,0,2,0,0,3,1
3440,enak ayam goreng,0,0.0,0,1,0,0,1,0
3441,malam cewek saya maksaih iya cewek deh pokok semangat sombong,3,0.0,0,1,1,0,2,1
3442,bohong puas benar hancur bungkam mulut,0,0.0,0,2,1,0,2,0
3443,sakit gigi nya ngerambat kepala pusing,0,0.0,0,-2,0,0,0,2
3444,malas cari,0,0.0,0,-1,0,0,0,1
3445,mesjid bm tidak dibls ngajakin jam gin maksa yah nama dewasa ngaj,0,0.0,0,-1,1,1,1,2
3446,golong putih salut satu presiden rakyatindonesia menang publik tidak lawan politik mngcap sombong menang savenkri,0,0.0,0,-1,3,1,2,3
3447,iya baca doa iya tidur pas bman gara gara takut mimpi bangun ,-1,0.0,0,2,1,0,2,0
3448,icha gabutuh bawa selamat ea,0,0.0,0,1,1,0,1,0
3449,hapy aniv ioth month moga langeng oba suka nakal yah loveyousomuch       ,0,0.0,0,0,1,0,2,2
3450,transaksi gelap,0,0.0,0,-1,1,0,0,1
3451,makan restoran cepat saji masakan rumah,0,0.0,0,2,1,0,2,0
3452,anak muda gaperlu buku ngetwet keplak,0,0.0,0,1,0,0,1,0
3453,nyawa manusia batas batas se-seeorang juang hidup semangat sahabat,0,0.0,0,2,0,0,2,0
3454,tidur tidur,-1,0.0,0,0,0,0,0,0
3455,iya gangu sangat p oke map gangu gabutuh mention p,-1,0.0,0,1,0,0,1,0
3456,lumayan emotxtawa h,1,0.0,0,0,0,0,0,0
3457,gregah lantas bangkit duduk mati salur wi fi bayar kopi tinggal kajen alih masjid si mbah ronggo sumo ngemplak kidul rumah kawan nabuh beduk,0,0.0,1,0,0,0,1,1
3458,cie ngaji aduh cinta        ,0,0.0,0,0,0,0,1,1
3459,yah besok masuk cui nul ayo kampus c mbak besok uts tidak,0,0.0,0,1,0,1,1,0
3460,rekam hancur si otak jongkok sok pintar,0,0.0,0,-1,1,0,1,2
3461,map salah mention  kaintan,-2,0.0,0,-1,1,0,0,1
3462,sabar iya sayang abang pulang bawa hadiah,0,0.0,0,3,0,0,3,0
3463,tidak cinta by dewa cristiano ronaldo wife ,0,0.0,0,-1,0,1,0,1
3464,jebak broadcast kacau,0,0.0,1,-1,0,0,0,1
3465,paksa tidak tuju omong emotxtawa dipaksain,1,0.0,0,-1,1,1,1,2
3466,sok menang deh dih menang p takdir menang b,-1,0.0,0,2,0,0,3,1
3467,astagfirulah pacar kemanain nyempil dindung biar dua ah bodoh b,0,0.0,0,-1,2,0,0,1
3468,salah lihat kali muka a kliatam tua rikisi muda iya kau rikisi,0,0.0,0,-1,1,0,1,2
3469,fitur panorama nya tertawa oke hape plaza uob thamrin nine pic ,0,0.0,0,2,1,0,2,0
3470,i m jalan cipondoh raya tangerang bantam,0,0.0,0,1,1,0,1,0
3471,selamat iya,0,0.0,0,1,1,0,1,0
3472,he iyah nil masinis sinis sih mbak sinis nya tidak hadew hruse mbak yun bilang masinis ny suruh berint,0,0.0,0,-2,2,1,0,2
3473,stres panas lapar males makan nasi,0,0.0,0,-1,1,0,1,2
3474,selamat malam iya,0,0.0,0,1,0,0,1,0
3475,mowning popeye morning ny olip selamat pagi have a bagus sunday   hoam,0,0.0,0,2,1,0,2,0
3476,selamat ulang iya cantik moga moga moga moga iya,0,0.0,0,6,1,0,6,0
3477,besok uji cakung jam derita rumah tengah jaktim bekas mana transportasi,0,0.0,0,-1,0,0,0,1
3478,sih tertawa coba tawalo sok imut anjing ngaco audah ,-1,0.0,0,0,1,0,2,2
3479,kadang kalah knyata an pasrah knyata an,0,0.0,0,-1,0,0,0,1
3480,kptusan pmrintah mmbyr tidak 13 thr sambut gmbira pns pensiun amat provokasi presiden bantu rakyat salah cari celah upaya hukum bantu rakyat impeachment bantu cari solusi ancam,0,0.06451612903225806,0,4,0,1,5,1
3481,remajaindonesia lucu a panda b koala c lumba lumba anak kucing,0,0.0,0,1,0,0,1,0
3482,memang nilai ngejudge orang gampang sangat deh hidup bareng wuh asa hidup tinggal kos bareng 2 ngalahin hidup bareng 20,0,0.0,0,4,0,0,4,0
3483,selamat lahir ger jbu,0,0.0,0,1,0,0,1,0
3484,e emotxtawa bagi bagi terima kenyat tidak dengar,2,0.0,0,0,0,1,0,0
3485,pesan bau orang,0,0.0,1,-1,0,0,0,1
3486,hari betah repot terima kasih cakleg rumah singgah senang,0,0.0,0,2,1,0,2,0
3487,burung jago mudah tipu jalan mulut penuh plastik,0,0.0,0,1,3,0,2,1
3488,tidur angin lampu selamat malam      zahra cribs pic ,0,0.0,0,1,2,0,1,0
3489,gilir jalan supliernya sakit ,-1,0.0,0,-1,1,0,0,1
3490,emotxtawa iya p enga tertawa nesadoang jalan cowok marah tidak iya he,0,0.0,0,0,0,1,1,1
3491,jelang lebaran ahashonda ada diskon sparepart service mudik ganti rantai 189 bgsd,0,0.0,0,1,0,0,1,0
3492,gemini enak ajak curah hati senang pecah,0,0.0,0,3,0,0,3,0
3493,kadang tidak tuju sih bikin impression arsitek isi feed ig bau arsitektur yah sih ig iya interest tidak melulu arsitektur media ig behance issudan pamer karya,0,0.0,0,-1,1,2,1,2
3494,sayang bangun,0,0.0,1,1,0,0,1,0
3495,perut sakit kamar mandi tidak e,0,0.0,0,-1,2,1,0,1
3496,terang home swet home   pic ,0,0.0,0,1,0,0,1,0
3497,anak yah rt makan angin kenyang a a wareg alhamdulilah,0,0.0,0,3,0,0,3,0
3498,mah asik-asikn nonton tivi hana masak mendoan terima kasih jelek,0,0.0,0,-1,0,0,1,2
3499,map ngajakin ribut bat ayodah ah batin,0,0.0,3,-1,0,0,0,1
3500,test bangun tidur bka facebook notif penuh,0,0.0,0,-1,2,0,0,1
3501,sebentar tertawa emotxtawa gempa lokal potensi tsunami tsunami lokal tidak risau,1,0.0,0,2,2,1,2,0
3502,pb a kosong soul charge bawa deh  bawa pb soul endraswary siapsiap langsung cus oke,0,0.0,0,0,0,0,1,1
3503,pasal ayat galau pasal ayat,0,0.0,0,-1,0,0,0,1
3504,atur atur mah emotxtawa,1,0.0,0,-1,0,0,0,1
3505,pekanbaru mahal tidak iya tiket,0,0.0,0,-1,1,1,0,1
3506,nyetatus broken heart is real with thousand of heart broken emojis tertawa pesan selubung mas tidak kabar ulanh tahun jumat kemarin,0,0.0,0,2,1,1,2,0
3507,iya tidak kak tidak ygbajak siapaya parah kakak bajak,0,0.0,0,-1,1,2,0,1
3508,oke kesitu iya sini rcoklat m,1,0.0,0,1,0,0,1,0
3509,folow ayo instagram foto keren lho upload,1,0.0,0,2,0,0,2,0
3510,teman teman novita nyempatin doa you fatin asik geleng kepala sok imut mampus yuck,0,0.0,2,2,0,0,3,1
3511,wanita hebat milik     pic ,0,0.0,0,1,0,0,1,0
3512,sakit timnas lawan tim tangguh bikin salah,0,0.0,0,-1,1,0,1,2
3513,sayang sangat orang moga sehat bahagia limpah rezeki jodoh seka in another trip my loves,0,0.0,1,6,1,0,6,0
3514,komentator hasil positif timnas,0,0.0,0,1,2,0,1,0
3515,cewek tidak sebal tidak bikin sebal paksa tidak suka,0,0.0,0,-1,2,3,2,3
3516,almodem indosat ganggu dasar brekele,0,0.0,1,-1,0,0,0,1
3517,kebut seventh mision  justmai 16 cepat sangat comback,0,0.0,0,1,1,0,1,0
3518,kirain nge  bajak teroris bonge uname nya test,0,0.0,0,-1,0,0,0,1
3519,cowo romantis mah pokok cowo idam tidak langsung sayang sangat perhati,1,0.0,0,1,1,1,3,2
3520,muda udin muda  syef pramai  keti live,-1,0.0,0,2,2,0,2,0
3521,selamat tanggal 26 sayang cie deh 3 sayang iya bosen moga smsm iya tanggal 26 love you,0,0.0,0,4,0,0,5,1
3522,iya iya cepat iya main emotxtawa sedih anive emotxtawa,2,0.0,0,0,1,0,1,1
3523,tidak adil,0,0.0,0,-1,1,1,0,1
3524,tidak salah planing depan            ,0,0.0,0,1,1,1,1,0
3525,selamat ulang idola mas ebesku cinta jarang ketemu tetep selip doa untuk moga senantiasa sehat rezeki rendah hati,0,0.0,0,6,1,0,6,0
3526,nga emotxtawa masuk neraka ,0,0.0,0,-1,0,0,0,1
